invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.000138018752863,0.0,-2.30051646595e-06
0,145.92091304,0.0,0.0,0.000138018752863,0.0,0.000172538734946
0,32.0178979445,0.0,0.0,0.000759237139533,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000759237139533,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000759237139533,0.0,1.84041317276e-05
0,20.1320165442,0.0,0.0,0.000759237139533,0.0,0.00025535732772
0,22.6366225821,0.0,0.0,0.000759237139533,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000759237139533,0.0,1.15025823297e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,2.35837868969e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,2.35837868969e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,8.28185927741e-05
0,0.0,0.0,0.0,0.000138554748019,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000324545067411,0.0,2.07046481935e-05
0,39.706278232,0.0,0.0,0.000324545067411,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000324545067411,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000324545067411,0.0,1.61036152616e-05
0,0.220439402562,0.0,0.0,0.000324545067411,0.0,0.000225450613663
0,0.0,0.0,0.0,0.000324545067411,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000324545067411,0.0,2.30051646595e-05
0,1.81314439159,0.0,0.0,0.000100231094312,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000100231094312,0.0,0.000110424790365
0,3.52430943458,0.0,0.0,0.000100231094312,0.0,0.001283688188
0,0.00234700844508,0.0,0.0,0.000100231094312,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000100231094312,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000100231094312,0.0,0.000216248547799
0,0.0,0.0,0.0,0.00057512280319,0.0,3.68082634551e-05
0,2.90452857033,0.0,0.0,0.00057512280319,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.00057512280319,0.0,-4.3709812853e-05
0,1.70126804637,0.0,0.0,0.00057512280319,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.00057512280319,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00057512280319,0.0,0.000108124273899
0,6.29757162668,0.0,0.0,0.000416736234371,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000416736234371,0.0,2.07046481935e-05
0,9.03341995525,0.0,0.0,0.000416736234371,0.0,0.000101222724502
0,11.9813950605,0.0,0.0,0.000416736234371,0.0,0.000108124273899
0,40.2582186485,0.0,0.0,0.000416736234371,0.0,0.000172538734946
0,0.0622174250586,0.0,0.0,0.000416736234371,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,-5.52123951827e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000149533570287
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000147233053821
0,0.0,0.0,0.0,0.000121134905425,0.0,2.99067140573e-05
0,0.94184188597,0.0,0.0,0.000121134905425,0.0,0.000174839251412
0,0.393712092533,0.0,0.0,0.000121134905425,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,4.60103293189e-06
0,0.45548439905,0.0,0.0,0.000121134905425,0.0,-9.20206586379e-06
0,1.29052750665,0.0,0.0,0.000121134905425,0.0,6.67149775125e-05
0,1.53573747438,0.0,0.0,0.000121134905425,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000142632020889
0,0.0,0.0,0.0,0.000121134905425,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,0.0
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000213948031333
0,0.0,0.0,0.0,0.000121134905425,0.0,4.60103293189e-05
0,0.396700299836,0.0,0.0,0.000121134905425,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,-3.91087799211e-05
0,10.9137897405,0.0,0.0,0.000121134905425,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000349678502824
0,0.0,0.0,0.0,0.000121134905425,0.0,0.000112725306831
0,4.33270562872e-07,0.0,0.0,0.000313825164276,0.0,0.000144932537355
0,1.09630456491e-07,0.0,0.0,0.000313825164276,0.0,0.000356580052222
0,5.24269466322,0.0,0.0,0.000313825164276,0.0,4.60103293189e-05
0,0.241689324909,0.0,0.0,0.000313825164276,0.0,0.000140331504423
1,0.0,0.0,0.0,0.000313825164276,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000313825164276,0.0,6.67149775125e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,0.000457802776723
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,7.9595280777e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,7.9595280777e-05,0.0,-0.000204745965469
0,0.0,0.0,0.0,2.06358135348e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,2.06358135348e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,2.06358135348e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.0,2.06358135348e-05,0.0,0.000101222724502
0,0.0,0.0,0.0,2.06358135348e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,2.06358135348e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,2.06358135348e-05,0.0,1.15025823297e-05
0,3.70125293487,0.0,0.0,0.0003296370214,0.0,0.000262258877118
0,3.54481814513,0.0,0.0,0.0003296370214,0.0,0.000335875404028
0,0.0,0.0,0.0,0.0003296370214,0.0,1.38030987957e-05
0,0.453657976152,0.0,0.0,0.0003296370214,0.0,-4.1409296387e-05
0,5.12039896142,0.0,0.0,0.0003296370214,0.0,9.20206586379e-05
0,5.22595588325,0.0,0.0,0.0003296370214,0.0,-0.00017023821848
0,1.97809672814,0.0,0.0,0.0003296370214,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000145254687479,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000145254687479,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000145254687479,0.0,0.000108124273899
0,0.0,0.0,0.0,0.000145254687479,0.0,4.1409296387e-05
0,6.52417158212,0.0,0.0,0.000282737445184,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000282737445184,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000282737445184,0.0,5.29118787168e-05
0,-3.5849295098e-06,0.0,0.0,0.000282737445184,0.0,0.0
0,0.0,0.0,0.0,0.000282737445184,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000282737445184,0.0,2.76061975914e-05
0,2.96483465392,0.0,0.0,5.38675132532e-05,0.0,0.000600434797612
0,2.59112520316,0.0,0.0,5.38675132532e-05,0.0,0.00121467269402
0,0.0,0.0,0.0,5.38675132532e-05,0.0,0.000943211751038
0,0.0,0.0,0.0,5.38675132532e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,5.38675132532e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,5.38675132532e-05,0.0,0.000246155261856
0,13.3703308033,0.0,0.0,8.65632178148e-05,0.0,7.82175598422e-05
0,0.863105701885,0.0,0.0,8.65632178148e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,8.65632178148e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,8.65632178148e-05,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,8.65632178148e-05,0.0,3.91087799211e-05
0,0.00235513902064,0.0,0.0,8.65632178148e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,8.65632178148e-05,0.0,9.20206586379e-06
0,0.00235513902064,0.0,0.0,8.65632178148e-05,0.0,2.30051646595e-06
1,0.00235513902064,0.0,0.0,8.65632178148e-05,0.0,3.68082634551e-05
0,0.193558277408,0.0,0.0,0.000870992129715,0.0,1.38030987957e-05
0,0.192934398438,0.0,0.0,0.000870992129715,0.0,0.00131129438559
0,24.9250928249,0.0,0.0,0.000870992129715,0.0,0.00186571885388
0,2.3439268232,0.0,0.0,0.000870992129715,0.0,0.000179440284344
0,10.5233815333,0.0,0.0,0.000870992129715,0.0,0.000213948031333
0,3.31036825847,0.0,0.0,0.000870992129715,0.0,0.00117096288117
0,0.0,0.0,0.0,7.15553534258e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,7.15553534258e-05,0.0,-6.44144610465e-05
0,0.0,0.0,0.0,7.15553534258e-05,0.0,0.0
0,0.0,0.0,0.0,7.15553534258e-05,0.0,5.75129116487e-05
0,0.0,0.0,0.0,7.15553534258e-05,0.0,6.44144610465e-05
0,0.0,0.0,0.0,7.15553534258e-05,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,7.15553534258e-05,0.0,-0.000124227889161
0,0.0,0.0,0.0,2.14398062699e-05,0.0,0.000552123951827
0,0.0,0.0,0.0,2.14398062699e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,2.14398062699e-05,0.0,6.67149775125e-05
0,0.0,0.0,0.0,2.14398062699e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,2.14398062699e-05,0.0,1.84041317276e-05
0,3.12551661288,0.0,0.0,2.14398062699e-05,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000399584389355,0.0,0.000163336669082
0,0.167378470853,0.0,0.0,0.000399584389355,0.0,0.000621139445806
0,3.57596273706,0.0,0.0,0.000399584389355,0.0,-3.45077469892e-05
0,3.71247810743,0.0,0.0,0.000399584389355,0.0,-0.00024385474539
0,0.0,0.0,0.0,0.000399584389355,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000399584389355,0.0,4.60103293189e-05
0,1.72531442822,0.0,0.0,0.000399584389355,0.0,0.000135730471491
0,0.0,0.0,0.0,0.000399584389355,0.0,0.000271460942982
0,0.0,0.0,0.0,0.000399584389355,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000399584389355,0.0,0.000303668173505
0,0.0,0.0,0.0,0.000678837866021,0.0,6.90154939784e-06
0,3.51722116605,0.0,0.0,0.000678837866021,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000678837866021,0.0,0.000911004520515
0,0.578261695626,0.0,0.0,0.000678837866021,0.0,0.000575129116487
0,1.15652339125,0.0,0.0,0.000678837866021,0.0,0.000591232731748
0,1.93995085216,0.0,0.0,0.000108539019241,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000108539019241,0.0,0.000184041317276
0,0.0,0.0,0.0,0.000348932847043,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000348932847043,0.0,3.91087799211e-05
0,0.442728733448,0.0,0.0,0.000348932847043,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000348932847043,0.0,2.30051646595e-05
0,4.11358425212e-07,0.0,0.0,0.000348932847043,0.0,2.30051646595e-06
0,1.82827550432e-07,0.0,0.0,0.000348932847043,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.000127566847306,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000127566847306,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000127566847306,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000127566847306,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000127566847306,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000127566847306,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000127566847306,0.0,0.0
0,0.0,0.0,0.0,0.000127566847306,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,0.00324602873345
1,0.0,0.0,0.0,0.000404676343345,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,-6.90154939784e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,9.66216915698e-05
1,0.000139632163436,0.0,0.0,0.000404676343345,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,0.00324602873345
1,0.0,0.0,0.0,0.000404676343345,0.0,1.84041317276e-05
1,0.000139632163436,0.0,0.0,0.000404676343345,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000404676343345,0.0,-6.90154939784e-05
1,0.0,0.0,0.0,0.000404676343345,0.0,0.000115025823297
0,0.0,0.0,0.0,0.000148470658419,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000148470658419,0.0,-0.000802880246615
0,0.0,0.0,0.0,0.000148470658419,0.0,-8.28185927741e-05
0,0.0,0.0,0.0,0.000148470658419,0.0,0.000356580052222
0,0.0,0.0,0.0,0.000148470658419,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000148470658419,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000148470658419,0.0,-6.67149775125e-05
0,0.0,0.0,0.0,0.00024226981085,0.0,0.000197844416071
0,0.0,0.0,0.0,0.00024226981085,0.0,9.89222080357e-05
1,0.0,0.0,0.0,0.00024226981085,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00024226981085,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.00024226981085,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00024226981085,0.0,1.38030987957e-05
0,32.0181727133,0.0,0.0,0.000315433149746,0.0,0.000924807619311
0,22.6390462131,0.0,0.0,0.000315433149746,0.0,0.000172538734946
0,3.48722285012,0.0,0.0,0.000315433149746,0.0,6.44144610465e-05
0,6.66323354329,0.0,0.0,0.000315433149746,0.0,0.000234652679527
0,0.0,0.0,0.0,0.000315433149746,0.0,2.30051646595e-06
0,1.89269609632,0.0,0.0,0.000315433149746,0.0,0.00015873563615
0,0.0,0.0,0.0,0.000315433149746,0.0,2.30051646595e-05
0,5.36559212578,0.0,0.0,0.000270677554158,0.0,5.52123951827e-05
0,2.01438544077,0.0,0.0,0.000270677554158,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000270677554158,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000270677554158,0.0,8.28185927741e-05
0,5.13650241162,0.0,0.0,0.000270677554158,0.0,0.00209577050048
0,0.0,0.0,0.0,0.000270677554158,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000270677554158,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000270677554158,0.0,1.15025823297e-05
0,3.90991106382,0.0,0.0,0.000270677554158,0.0,0.000954714333368
0,0.0,0.0,0.0,0.000362064728383,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000362064728383,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000362064728383,0.0,0.000418693996802
0,0.0,0.0,0.0,0.000362064728383,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,0.000362064728383,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000362064728383,0.0,3.91087799211e-05
1,0.0,0.0,0.0,0.000362064728383,0.0,3.22072305233e-05
0,21.4624749702,0.0,0.0,0.00012354688363,0.0,0.000305968689971
0,2.76652927207,0.0,0.0,0.00012354688363,0.0,-5.98134281146e-05
0,3.7777357873e-06,0.0,0.0,0.00012354688363,0.0,0.00131129438559
0,13.2610934908,0.0,0.0,0.00012354688363,0.0,0.000312870239369
0,9.55490334752,0.0,0.0,0.00012354688363,0.0,0.000213948031333
0,8.23449990757,0.0,0.0,0.00012354688363,0.0,-3.22072305233e-05
0,2.37890495908,0.0,0.0,0.00012354688363,0.0,0.000179440284344
0,0.0,0.0,0.0,0.000325081062568,0.0,6.67149775125e-05
0,-2.22044604925e-16,0.0,0.0,0.000325081062568,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000325081062568,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000325081062568,0.0,0.0
0,0.0,0.0,0.0,0.000325081062568,0.0,4.3709812853e-05
0,0.0,0.0,0.0,3.05517239346e-05,0.0,0.000227751130129
0,0.0,0.0,0.0,3.05517239346e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,3.05517239346e-05,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,3.05517239346e-05,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,3.05517239346e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,3.05517239346e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,2.94797336211e-05,0.0,0.000121927372695
0,0.0,0.0,0.0,2.94797336211e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,2.94797336211e-05,0.0,4.83108457849e-05
0,0.0,0.0,0.0,2.94797336211e-05,0.0,5.29118787168e-05
0,0.0,0.0,0.0,2.94797336211e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,2.94797336211e-05,0.0,1.15025823297e-05
0,1.89266930552,0.0,0.0,0.000732169384117,0.0,0.000871895740594
0,32.0180263338,0.0,0.0,0.000732169384117,0.0,0.000924807619311
0,20.1317783196,0.0,0.0,0.000732169384117,0.0,0.00025535732772
0,7.31983582303e-07,0.0,0.0,0.000732169384117,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000732169384117,0.0,3.68082634551e-05
0,1.72528789076,0.0,0.0,0.000732169384117,0.0,-4.60103293189e-06
0,0.174757558369,0.0,0.0,0.000732169384117,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000732169384117,0.0,2.30051646595e-06
0,0.16737914479,0.0,0.0,0.000732169384117,0.0,0.000112725306831
0,0.0,0.0,0.0,9.64791282146e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,9.64791282146e-05,0.0,0.000133429955025
0,0.0,0.0,0.0,9.64791282146e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,9.64791282146e-05,0.0,0.000110424790365
0,39.6957497204,0.0,0.0,9.64791282146e-05,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000879032057066,0.0,-9.20206586379e-06
0,0.243837184748,0.0,0.0,0.000879032057066,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000879032057066,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000879032057066,0.0,-8.7419625706e-05
1,2.37616741036,0.0,0.0,0.000879032057066,0.0,-3.68082634551e-05
0,3.48763145159,0.0,0.0,0.000266389592904,0.0,6.44144610465e-05
0,32.0178794464,0.0,0.0,0.000266389592904,0.0,0.000924807619311
0,0.474963721685,0.0,0.0,0.000266389592904,0.0,0.000588932215282
0,22.636168477,0.0,0.0,0.000266389592904,0.0,0.000172538734946
0,1.72546783479,0.0,0.0,0.000266389592904,0.0,2.76061975914e-05
0,20.1321064329,0.0,0.0,0.000266389592904,0.0,0.00025535732772
0,6.66380880401,0.0,0.0,0.000266389592904,0.0,0.000234652679527
0,0.0,0.0,0.0,0.000300693282935,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000300693282935,0.0,0.000213948031333
0,2.92879272723e-07,0.0,0.0,0.000300693282935,0.0,0.000342776953426
0,0.319294179967,0.0,0.0,0.000300693282935,0.0,0.000333574887562
0,0.474816464786,0.0,0.0,0.000300693282935,0.0,0.000588932215282
0,1.72525169954,0.0,0.0,0.000300693282935,0.0,0.000305968689971
0,0.0,0.0,0.0,0.000300693282935,0.0,5.75129116487e-05
0,0.0,0.0,0.0,1.98318207997e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,1.98318207997e-05,0.0,1.38030987957e-05
1,0.0,0.0,0.0,1.98318207997e-05,0.0,9.66216915698e-05
0,0.0,0.0,0.0,1.98318207997e-05,0.0,-2.30051646595e-06
1,0.0,0.0,0.0,1.98318207997e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,1.98318207997e-05,0.0,0.0
0,0.0,0.0,0.0,0.000406552326393,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000406552326393,0.0,0.0
0,0.58813414452,0.0,0.0,0.000406552326393,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000406552326393,0.0,-0.000598134281146
0,0.0,0.0,0.0,0.000406552326393,0.0,1.38030987957e-05
1,0.0,0.0,0.0,0.000406552326393,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00123037688231,0.0,4.1409296387e-05
0,0.168092023648,0.0,0.0,0.00123037688231,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.00123037688231,0.0,5.75129116487e-05
0,20.1323019202,0.0,0.0,0.00123037688231,0.0,0.00025535732772
0,0.0,0.0,0.0,0.00123037688231,0.0,6.90154939784e-06
0,0.167159300838,0.0,0.0,0.00123037688231,0.0,0.000115025823297
0,0.0,0.0,0.0,0.00031141318607,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.00031141318607,0.0,-0.000163336669082
0,0.0,0.0,0.0,0.00031141318607,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.00031141318607,0.0,0.000174839251412
0,0.0,0.0,0.0,0.00031141318607,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.00031141318607,0.0,4.60103293189e-06
0,0.0,0.0,0.0,7.82552928852e-05,0.0,6.21139445806e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,4.60103293189e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,9.66216915698e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,9.89222080357e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,7.82552928852e-05,0.0,4.60103293189e-05
0,1.192159108,0.0,0.0,0.000374392616988,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000374392616988,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000374392616988,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000374392616988,0.0,1.84041317276e-05
0,0.813353582449,0.0,0.0,0.000374392616988,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000374392616988,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000403068357874,0.0,9.43211751038e-05
0,1.47235121993,0.0,0.0,0.000403068357874,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000403068357874,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000403068357874,0.0,3.22072305233e-05
0,1.82987767969,0.0,0.0,0.000403068357874,0.0,0.000630341511669
0,0.0,0.0,0.0,0.000403068357874,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000403068357874,0.0,9.20206586379e-06
0,-1.71698154593,0.0,0.0,0.000281933452449,0.0,-5.06113622508e-05
0,0.0,0.0,0.0,0.000281933452449,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000281933452449,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000281933452449,0.0,0.0
0,0.0,0.0,0.0,0.000281933452449,0.0,2.53056811254e-05
0,0.239113373981,0.0,0.0,0.000281933452449,0.0,0.00015873563615
0,0.197518737181,0.0,0.0,0.000281933452449,0.0,0.000439398644996
0,0.0,0.0,0.0,0.000425580154458,0.0,4.3709812853e-05
0,82.9082655678,0.0,0.0,0.000425580154458,0.0,0.00025535732772
0,0.0,0.0,0.0,0.000425580154458,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000425580154458,0.0,2.53056811254e-05
0,3.59008760406,0.0,0.0,0.000425580154458,0.0,0.000391087799211
0,0.0,0.0,0.0,0.000425580154458,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000425580154458,0.0,1.38030987957e-05
0,0.103237804993,0.0,0.0,0.000425580154458,0.0,0.00103753292614
0,0.0,0.0,0.0,0.000425580154458,0.0,5.52123951827e-05
0,0.0,0.0,0.0,0.000425580154458,0.0,0.000292165591175
0,0.0,0.0,0.0,0.000371444643626,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000371444643626,0.0,0.00043709812853
0,0.0,0.0,0.0,0.000371444643626,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000371444643626,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000371444643626,0.0,7.82175598422e-05
0,3.54203436943,0.0,0.0,0.000371444643626,0.0,0.000439398644996
1,0.0,0.0,0.0,0.000235301873812,0.0,0.000110424790365
1,0.0,0.0,0.0,0.000235301873812,0.0,0.000202445449003
0,0.0,0.0,0.0,0.000235301873812,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000235301873812,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000235301873812,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.000541891103472,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000541891103472,0.0,4.83108457849e-05
0,1.85065794018,0.0,0.0,0.000541891103472,0.0,6.21139445806e-05
0,3.91098408215,0.0,0.0,0.000541891103472,0.0,0.000140331504423
0,0.0,0.0,0.0,0.000541891103472,0.0,7.13160104443e-05
1,0.0,0.0,0.0,0.000541891103472,0.0,5.29118787168e-05
0,0.0,0.0,0.0,5.89594672423e-05,0.0,5.98134281146e-05
0,0.758451078132,0.0,0.0,5.89594672423e-05,0.0,8.05180763081e-05
0,0.0,0.0,0.0,5.89594672423e-05,0.0,2.30051646595e-06
0,5.35366435204,0.0,0.0,5.89594672423e-05,0.0,0.00069245545625
0,0.193164596679,0.0,0.0,5.89594672423e-05,0.0,0.00131129438559
0,0.375076672289,0.0,0.0,5.89594672423e-05,0.0,0.000103523240968
0,10.7681149982,0.0,0.0,5.89594672423e-05,0.0,-3.22072305233e-05
0,1.71142505859,0.0,0.0,5.89594672423e-05,0.0,6.90154939784e-05
0,10.5227628545,0.0,0.0,5.89594672423e-05,0.0,0.000213948031333
0,0.163755749732,0.0,0.0,0.00041030429249,0.0,0.000121927372695
0,0.0,0.0,0.0,0.00041030429249,0.0,7.36165269103e-05
0,0.0,0.0,0.0,0.00041030429249,0.0,9.20206586379e-05
0,1.98075715585e-06,0.0,0.0,0.00041030429249,0.0,0.000621139445806
0,0.0,0.0,0.0,0.00041030429249,0.0,0.00027836249238
0,0.0,0.0,0.0,0.00041030429249,0.0,0.000391087799211
0,145.921608011,0.0,0.0,0.000180898365402,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000180898365402,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000180898365402,0.0,0.0
0,178.502217203,0.0,0.0,0.000180898365402,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000180898365402,0.0,6.44144610465e-05
